gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,1,3,3,3,5,4,3,4,5,4,3,4,4,3,4,4,0.0,4,8.203031,0.35716587
1,1,1,1,5,3,3,4,5,3,4,5,4,4,4,4,4,3,0.0,0,6.8926415,1.353033
0,1,1,3,2,2,4,4,2,5,5,5,5,4,5,2,5,5,0.0,0,6.44254,0.888295
0,1,0,1,4,1,5,5,1,2,5,1,4,3,2,1,2,2,0.0,0,5.6801724,1.0210773
0,1,0,1,5,2,1,3,3,2,4,2,3,2,2,2,2,2,0.0,8,7.2779384,0.62273043
1,1,1,3,0,0,5,4,1,4,5,4,3,5,4,0,4,4,0.0,0,8.270781,0.8219038
1,1,0,1,5,1,4,1,1,3,5,2,3,3,5,1,3,4,0.0,0,7.0656133,-0.24035439
0,1,1,3,2,2,5,4,2,5,4,5,3,4,5,2,5,5,0.0,9,8.163941,-0.041180972
0,1,1,1,1,1,5,4,1,4,4,4,5,5,4,4,4,4,16.0,21,6.4052286,0.8219038
0,1,1,3,3,3,4,4,3,3,5,3,3,5,3,3,3,3,0.0,0,7.826443,-0.30674553
0,1,0,1,4,4,3,4,3,4,2,2,2,2,5,4,2,4,0.0,5,6.7357802,-1.3690038
0,1,0,1,5,2,4,2,5,3,2,4,2,2,5,2,2,5,0.0,6,7.8054748,-0.5723101
1,1,0,1,5,4,3,4,5,2,4,1,4,4,1,4,4,5,14.0,17,6.104793,-2.032915
1,0,1,3,0,0,3,0,2,5,1,5,1,1,5,0,1,5,0.0,0,7.066467,-0.7050924
0,1,0,1,2,0,3,0,3,1,1,3,1,1,4,1,1,3,0.0,0,5.4722705,-1.501786
0,1,1,3,1,1,5,4,1,3,4,3,4,5,3,1,3,3,12.0,0,7.6870804,1.353033
1,1,1,3,1,1,2,4,1,2,4,2,1,3,2,2,2,2,0.0,0,8.087641,0.55633926
0,1,1,1,5,5,1,4,5,3,4,4,4,4,4,4,4,4,5.0,4,6.4876842,0.025210166
0,1,0,1,1,1,4,1,4,4,4,5,3,3,3,1,3,3,15.0,13,6.3868794,0.025210166
1,0,1,1,2,2,3,2,3,4,3,3,3,3,3,2,3,4,0.0,0,6.1025586,-0.041180972
0,1,1,3,5,3,4,5,5,5,4,5,3,3,5,5,5,5,0.0,3,8.255829,1.419424
0,0,1,3,4,4,5,4,3,5,2,2,2,2,5,4,2,5,0.0,0,5.7170277,0.15799245
1,1,1,2,2,2,5,5,2,2,5,1,5,5,1,5,5,4,0.0,0,5.463832,1.5522064
1,1,0,1,4,3,5,3,1,5,2,3,2,2,4,3,2,5,6.0,2,7.4145727,-1.7009594
1,1,0,1,0,2,4,2,3,4,1,4,5,5,1,2,5,4,0.0,0,7.9237103,-0.90426576
0,1,1,1,5,5,3,3,5,3,4,3,4,1,3,3,3,3,0.0,0,7.16935,0.48994815
0,1,0,1,4,2,3,2,3,5,2,4,4,4,5,2,4,4,71.0,63,6.552508,-0.97065693
1,1,1,3,4,4,5,4,4,4,5,4,3,5,4,4,4,4,0.0,0,6.939254,0.68912154
1,1,1,3,1,1,2,3,1,1,4,1,1,3,1,1,1,1,0.0,0,8.064008,1.0874684
1,0,1,1,3,3,1,3,3,2,3,5,3,3,4,3,3,3,59.0,87,4.553877,-0.10757211
1,1,1,3,1,1,5,5,1,2,5,3,5,5,3,1,3,5,0.0,0,7.813996,-0.5723101
1,1,1,3,1,2,3,4,1,5,4,5,4,5,5,1,5,5,0.0,0,7.4656553,1.2202507
0,1,0,1,5,2,5,3,1,4,5,2,4,3,4,2,4,4,0.0,0,7.774015,1.6849886
0,1,0,1,5,3,3,3,1,3,2,5,2,2,5,2,2,5,8.0,1,7.362645,-0.90426576
1,1,1,3,2,2,3,5,2,4,5,5,4,4,4,2,4,4,32.0,39,6.5861716,1.2202507
0,0,0,1,5,5,4,5,3,3,2,3,2,2,4,5,2,4,0.0,0,5.669881,-0.7050924
0,0,1,2,4,4,5,4,4,5,3,5,3,3,2,4,3,3,45.0,26,5.7170277,-0.37313667
0,1,1,3,0,0,1,3,3,4,2,0,4,3,4,1,4,4,0.0,0,5.733341,0.9546861
1,1,1,3,3,3,5,4,3,5,4,5,4,4,5,3,4,5,15.0,12,6.618739,-1.6345683
0,1,1,2,1,1,4,4,1,1,3,1,1,3,1,1,1,1,0.0,0,6.765039,1.5522064
1,1,1,1,2,2,2,4,2,3,4,1,4,4,3,4,4,4,0.0,0,7.138073,0.55633926
1,1,0,3,4,4,3,5,4,4,4,4,3,5,4,4,4,4,0.0,0,6.2709885,-0.37313667
0,1,1,1,2,2,4,3,2,2,2,2,2,2,3,2,2,3,8.0,14,5.7838254,-1.1698303
0,0,1,1,2,2,2,2,3,2,2,5,2,2,4,2,2,4,1.0,5,6.927558,-2.032915
0,1,1,3,1,1,3,4,1,5,5,5,4,5,5,1,5,5,1.0,0,7.479864,0.15799245
1,1,1,1,1,4,4,2,1,2,2,2,2,2,3,2,2,3,0.0,0,5.293305,1.2866418
1,1,0,1,1,1,4,1,4,3,2,3,4,4,4,1,4,2,4.0,10,6.1862087,1.2202507
1,1,0,1,5,3,4,3,4,4,5,2,5,5,4,3,5,4,0.0,0,6.54103,1.6849886
1,0,1,1,2,2,1,2,3,1,3,4,3,3,4,2,3,4,77.0,81,4.624973,-0.90426576
1,1,0,1,2,2,4,2,3,1,2,4,2,2,3,2,2,3,0.0,0,7.108244,-1.7009594
0,1,1,3,3,3,1,4,3,5,3,5,4,3,5,3,5,5,0.0,0,7.4960976,0.7555127
1,0,1,1,4,4,3,4,4,1,2,1,2,2,3,4,2,4,0.0,0,6.736967,-2.032915
1,1,1,2,3,3,3,2,3,1,2,2,2,2,4,2,2,4,0.0,1,6.122493,-0.37313667
1,0,1,1,5,4,3,4,5,5,1,4,1,1,4,4,1,4,46.0,45,6.375025,-1.0370481
1,0,1,3,5,5,5,5,4,5,5,2,4,4,2,5,4,5,2.0,0,5.4293456,-0.83787465
1,1,1,3,5,5,3,3,5,3,2,3,2,2,4,2,2,3,0.0,0,8.184235,-0.6387012
1,1,0,1,5,0,4,0,3,3,5,2,5,5,5,0,5,5,0.0,0,5.3752785,-0.97065693
0,0,1,1,4,4,4,4,4,4,3,4,3,3,4,4,3,3,0.0,0,5.8493247,-0.24035439
0,1,0,1,4,3,2,3,4,3,5,2,5,5,4,3,5,3,0.0,0,5.3612924,-2.032915
1,1,1,2,2,2,2,5,2,3,5,5,5,5,2,5,5,2,12.0,0,6.6227365,1.0210773
1,1,1,3,5,2,3,4,5,5,5,5,3,4,5,5,5,5,0.0,4,7.5104303,1.1538595
0,1,1,3,0,0,5,3,2,4,3,4,3,3,2,0,3,3,0.0,0,5.8021183,-1.1698303
0,0,1,1,2,2,1,2,4,2,3,2,3,3,3,2,3,3,0.0,0,6.856462,-0.7714835
1,0,1,1,0,4,5,4,1,5,4,4,4,4,4,5,4,5,0.0,3,6.50129,-1.1034392
0,0,1,3,3,3,3,3,5,5,3,4,3,3,5,3,3,4,0.0,0,5.411646,0.29077473
1,1,1,3,1,1,5,5,1,4,5,5,4,3,4,1,4,4,0.0,0,8.097731,0.15799245
0,1,0,1,5,2,5,5,4,3,4,2,4,2,3,2,3,3,0.0,0,6.632002,1.8841621
0,1,0,1,3,1,1,1,3,4,4,5,2,2,3,1,2,3,0.0,0,6.173786,-0.5059189
0,1,1,3,3,2,4,3,2,1,3,2,3,3,4,3,3,4,15.0,10,8.209309,-1.0370481
1,1,1,3,0,0,3,5,2,4,5,4,5,3,4,0,4,4,18.0,21,7.4073176,0.423557
0,1,0,1,3,1,1,1,1,3,2,3,2,2,5,1,2,1,0.0,12,6.50279,-0.97065693
1,0,1,3,4,4,4,4,3,3,5,5,5,5,5,4,5,4,59.0,60,5.8435445,0.091601305
1,0,1,3,1,1,4,1,2,4,2,2,2,2,5,1,2,5,0.0,0,6.9527287,-0.37313667
0,0,1,1,2,3,3,3,3,4,3,2,3,3,3,3,3,4,0.0,0,6.378426,-1.501786
1,1,1,3,4,4,3,4,4,5,4,5,5,4,5,4,5,5,0.0,0,7.5933743,0.68912154
1,1,0,3,4,1,3,1,3,5,5,3,5,5,5,1,5,5,0.0,0,5.42495,-0.5059189
1,1,1,3,5,5,4,5,5,5,4,5,5,4,5,5,5,5,0.0,0,6.280396,0.7555127
1,1,0,3,3,4,1,4,1,2,1,3,1,1,5,4,1,1,3.0,0,6.6025877,-1.7009594
1,0,1,3,2,2,5,2,3,3,5,4,5,5,4,2,5,4,0.0,0,5.42495,-0.24035439
0,1,1,1,5,5,4,3,5,2,3,4,3,3,4,3,3,3,13.0,16,6.0063534,-0.30674553
0,1,0,3,4,2,1,2,2,1,4,2,5,1,1,2,1,1,0.0,0,7.247081,0.55633926
0,1,1,3,1,1,5,4,1,5,5,4,4,3,5,1,5,5,0.0,4,5.874931,1.0210773
0,1,0,3,2,4,1,3,4,2,4,4,3,3,2,4,2,2,0.0,0,7.8920784,1.1538595
0,1,0,1,5,2,3,2,3,3,1,2,1,1,4,2,1,4,0.0,0,6.668228,-0.5059189
0,1,1,3,1,1,5,5,1,4,4,4,5,2,4,1,4,4,0.0,1,7.5142546,0.9546861
1,1,1,3,2,2,5,4,2,1,4,5,4,4,3,2,4,2,13.0,0,8.153925,-0.5723101
1,1,1,3,5,5,2,4,5,3,4,3,4,5,3,3,3,3,29.0,25,8.256866,-0.10757211
0,0,1,3,1,1,4,1,3,3,2,2,2,2,4,1,2,5,0.0,0,6.5250297,-0.7050924
0,1,1,3,1,3,2,2,1,4,3,4,4,4,4,4,4,4,2.0,0,6.767343,0.48994815
1,1,0,1,1,1,4,1,4,1,4,2,4,4,3,1,4,4,26.0,40,5.948035,2.0169444
0,1,0,1,5,1,5,1,4,5,2,4,2,2,4,1,2,5,0.0,0,6.877296,0.025210166
0,1,0,1,1,1,2,3,3,4,3,1,1,4,4,1,4,1,0.0,0,7.021084,0.423557
1,1,1,3,4,4,5,5,4,5,4,5,5,4,5,4,5,5,7.0,24,7.6009026,1.2866418
1,1,1,3,2,2,2,5,2,3,5,3,5,5,2,2,5,5,0.0,0,8.210396,-0.4395278
0,0,1,1,1,3,3,3,3,2,2,2,2,2,4,3,2,3,5.0,0,4.691348,-1.0370481
1,1,1,3,4,4,4,5,4,3,5,4,5,5,5,4,5,4,41.0,28,7.7177963,-0.97065693
1,1,0,1,4,2,3,2,1,3,4,5,4,4,5,2,4,5,0.0,0,6.280396,-0.83787465
0,1,1,3,3,3,3,4,3,4,5,4,3,5,4,3,4,4,1.0,6,8.202756,0.091601305
0,1,1,1,2,4,3,2,2,2,3,2,2,2,2,2,2,2,0.0,0,5.9558372,0.7555127
0,1,0,1,1,1,2,3,3,4,3,1,4,5,4,1,4,4,9.0,13,6.214608,1.353033
0,1,0,1,4,4,2,4,4,1,2,5,2,2,3,4,2,4,0.0,0,6.50129,-1.3026127
0,1,0,1,2,2,2,2,3,1,2,1,2,2,4,2,2,3,0.0,0,7.0800266,-2.0993063
0,1,1,1,1,3,3,2,1,3,2,4,2,2,3,2,2,4,0.0,0,5.3752785,-0.17396325
0,1,1,1,4,4,4,2,4,5,2,5,5,3,5,5,5,5,0.0,0,5.6489744,0.888295
1,1,1,3,3,3,3,3,3,4,3,4,3,3,4,4,4,4,29.0,33,7.8838234,0.025210166
1,0,1,3,3,3,4,2,3,5,1,4,1,1,4,2,1,5,12.0,9,5.7300997,1.2866418
1,1,1,3,4,4,2,2,4,2,1,3,4,3,2,2,2,2,0.0,7,6.265301,0.48994815
1,0,1,1,1,3,3,3,4,4,2,2,2,2,4,3,2,4,8.0,0,5.3565865,-1.0370481
0,1,0,1,4,3,1,3,3,4,2,3,2,2,3,3,2,3,2.0,0,7.509883,-1.3026127
1,1,1,3,2,5,4,4,5,4,5,4,5,4,4,5,4,4,27.0,16,7.3004727,0.55633926
1,0,1,1,2,2,1,2,3,4,4,3,4,4,3,2,4,4,0.0,0,5.820083,-0.90426576
0,1,0,1,1,3,3,3,3,4,4,5,4,4,3,3,4,2,12.0,15,4.905275,-2.032915
1,1,1,3,4,5,3,5,5,4,5,4,5,5,4,5,4,4,0.0,2,8.131236,-0.041180972
0,1,1,3,5,5,3,5,5,5,4,5,3,3,5,5,5,5,0.0,0,8.255309,-0.041180972
1,0,1,1,3,3,3,3,5,3,4,4,4,4,4,3,4,5,0.0,0,6.9536843,-1.1034392
0,0,1,1,0,3,3,3,1,3,4,2,4,4,4,3,4,5,13.0,16,5.1532917,-1.1034392
0,1,1,1,4,4,1,4,4,3,3,4,4,4,1,4,4,3,0.0,5,7.108244,-1.3690038
1,1,1,3,3,3,1,2,3,1,3,2,3,3,3,3,3,3,0.0,0,8.018296,-0.4395278
0,0,0,1,5,4,3,4,4,5,3,2,3,3,5,5,3,5,0.0,7,6.6541524,1.5522064
0,1,1,3,4,4,1,4,4,4,3,4,2,3,4,4,4,4,5.0,8,8.15651,0.68912154
1,1,0,1,4,3,4,3,1,3,1,3,1,1,4,3,1,5,70.0,80,6.5132303,-1.8337418
0,0,1,1,3,3,5,5,2,5,5,3,5,3,3,3,2,2,147.0,74,6.5191474,-1.0370481
0,0,1,2,0,4,3,4,3,1,1,3,1,1,5,3,1,4,0.0,0,5.420535,-1.1698303
1,1,0,1,4,3,1,3,4,2,2,5,5,5,3,3,5,4,3.0,3,6.3044486,-0.7714835
1,1,1,1,2,2,5,5,2,1,5,3,5,5,5,5,5,5,63.0,31,6.371612,-0.24035439
1,0,1,3,5,5,4,5,3,3,4,4,4,4,5,5,4,4,21.0,27,6.5944133,-0.7050924
0,1,1,1,5,5,1,1,5,4,2,1,2,2,4,2,2,3,12.0,2,6.5453496,-1.1698303
0,1,0,2,4,2,4,2,1,3,5,3,5,5,4,2,5,5,0.0,0,7.297091,-1.3026127
1,1,0,1,3,4,2,4,3,3,2,3,2,2,2,4,2,3,0.0,0,5.8348107,-1.7673506
1,1,1,3,1,1,4,1,1,5,1,5,5,3,5,1,5,5,0.0,0,8.080237,0.025210166
0,1,1,3,5,5,5,5,5,3,5,3,3,5,3,5,3,3,59.0,54,7.297091,0.423557
0,1,1,3,1,1,5,5,1,4,4,4,4,4,4,1,4,4,0.0,0,7.8578677,1.1538595
1,1,1,3,4,4,3,1,4,1,3,1,1,5,1,1,1,1,16.0,5,7.463937,0.35716587
1,1,1,3,2,2,4,4,2,4,5,4,5,4,4,2,4,4,0.0,0,7.5475016,0.091601305
0,0,1,1,2,2,3,2,2,4,3,3,3,3,1,2,3,4,0.0,0,6.877296,-1.1034392
0,1,1,3,1,1,4,5,1,4,4,4,4,4,4,1,4,4,0.0,10,7.7531943,-0.10757211
1,1,1,3,3,3,4,5,3,5,5,5,3,4,5,3,5,5,0.0,0,6.313548,0.025210166
0,1,1,1,3,3,4,3,3,4,4,4,2,4,4,4,4,4,68.0,75,7.383368,1.2202507
1,1,1,3,2,2,3,1,2,2,1,2,3,5,2,2,2,2,0.0,0,8.184235,1.0210773
0,1,0,1,2,4,1,3,3,1,3,4,1,3,1,2,1,1,0.0,0,6.037871,0.68912154
1,1,1,3,4,4,3,5,4,4,5,4,4,2,4,4,4,4,0.0,0,6.182085,-0.041180972
0,1,0,1,1,0,4,0,2,2,4,1,4,4,2,1,4,2,6.0,0,4.7361984,-1.7673506
0,0,1,1,2,2,4,2,4,1,5,3,5,5,3,2,5,4,11.0,0,6.931472,-1.0370481
0,1,0,1,1,1,4,4,3,4,4,2,4,1,2,1,2,2,0.0,0,8.238537,-0.10757211
1,0,1,1,1,3,2,3,3,4,5,4,2,2,3,3,2,3,37.0,33,6.1025586,-1.3026127
1,1,0,1,5,3,5,3,2,3,5,1,3,3,5,3,3,5,13.0,13,6.535241,0.55633926
0,1,1,3,2,2,5,4,2,5,2,5,2,1,5,2,5,4,0.0,0,7.9370174,0.48994815
1,0,1,3,0,0,5,0,2,4,4,5,4,4,5,0,4,5,0.0,0,6.1312265,-1.1698303
1,1,1,3,1,3,1,2,1,5,2,5,2,3,5,1,5,5,0.0,3,7.8458076,0.025210166
0,0,1,3,2,2,4,2,3,2,3,2,3,3,4,2,3,3,0.0,0,6.2989492,-0.83787465
1,1,1,3,5,5,2,3,5,2,4,2,4,5,2,2,2,2,0.0,0,8.077137,1.1538595
0,1,0,1,5,1,4,4,3,3,4,1,4,2,3,2,3,3,0.0,0,6.6463904,0.48994815
0,1,1,3,5,5,3,3,5,5,3,4,3,3,3,5,4,5,34.0,12,7.8054748,-0.6387012
1,1,1,3,0,0,1,3,4,3,3,0,1,4,3,1,3,5,16.0,16,6.4473057,0.025210166
0,1,1,3,5,4,2,4,5,3,3,4,4,5,3,5,3,3,4.0,0,8.048788,1.419424
1,1,1,2,2,2,2,4,2,5,4,5,4,4,3,4,4,1,0.0,0,6.2989492,-0.30674553
0,1,0,1,4,1,3,4,3,1,5,1,4,4,1,1,1,1,0.0,0,7.574045,1.817771
1,0,1,2,4,2,5,2,1,5,4,2,4,4,1,2,4,2,12.0,0,6.5806394,-1.3026127
1,1,0,1,4,3,3,3,2,5,3,4,3,3,4,2,3,4,8.0,16,5.710427,-1.6345683
0,1,0,1,4,3,4,3,4,5,1,2,1,1,4,3,1,5,34.0,31,5.5134287,-0.7714835
0,1,1,1,4,4,3,3,4,2,3,5,3,3,3,3,3,3,8.0,0,5.7838254,-0.041180972
0,0,1,3,0,0,5,0,5,5,5,3,5,5,4,0,5,5,1.0,0,6.993933,-0.7050924
0,0,1,1,3,3,2,2,3,2,2,4,2,2,4,2,2,3,22.0,30,7.382746,-0.90426576
0,0,1,1,5,2,3,2,3,3,4,5,4,4,5,2,4,4,30.0,37,5.4071717,-1.1034392
1,1,1,1,3,3,3,3,3,1,2,4,2,2,3,3,2,3,0.0,6,6.8308744,1.5522064
0,1,0,2,5,3,4,4,1,2,5,3,3,2,2,3,2,2,0.0,0,5.8141303,0.091601305
1,1,1,2,5,5,2,2,5,3,2,5,2,2,4,2,2,4,93.0,105,5.31812,-0.6387012
0,1,0,2,4,4,4,4,3,1,4,4,2,5,1,4,1,1,0.0,0,6.8416157,1.2866418
1,1,1,3,2,2,5,5,2,5,4,5,5,2,5,2,5,5,0.0,0,8.228177,-0.24035439
1,0,1,1,1,1,1,1,3,4,3,4,3,3,4,1,3,4,41.0,41,6.261492,-1.2362214
1,1,1,3,3,3,3,3,3,2,4,3,3,3,2,2,2,2,0.0,3,8.16962,0.423557
1,1,0,1,4,0,4,0,4,1,1,3,1,1,4,2,1,4,27.0,46,5.2832036,1.419424
1,1,0,1,4,3,4,3,3,4,2,5,2,2,4,3,2,5,0.0,0,5.8230457,1.0210773
0,1,1,1,5,5,1,4,5,2,3,2,2,3,2,2,2,2,0.0,0,6.973543,0.8219038
0,1,0,2,2,3,1,2,3,3,4,3,4,2,3,3,3,3,0.0,0,6.182085,0.2243836
0,1,0,1,5,3,3,5,2,4,4,3,3,3,4,3,4,1,0.0,0,7.343426,1.6185975
0,1,0,3,5,1,4,5,4,4,4,1,4,2,4,1,4,2,9.0,0,6.4488893,1.2202507
1,0,1,1,0,3,4,3,1,2,3,4,3,3,2,3,3,4,0.0,0,4.9767337,-0.4395278
1,0,1,3,5,5,5,5,1,4,4,3,4,4,4,5,4,5,28.0,29,6.522093,0.15799245
1,1,0,3,4,3,4,3,3,5,4,5,4,4,1,3,4,2,0.0,0,7.8054748,-1.1034392
1,1,1,3,1,4,3,4,4,4,4,5,4,4,4,4,4,4,0.0,0,7.2723985,-0.10757211
0,1,0,1,4,3,4,3,3,5,5,5,5,5,5,3,5,5,0.0,0,7.221105,-1.6345683
1,1,1,1,4,4,4,4,4,4,4,3,4,4,5,4,4,4,0.0,3,6.104793,2.2161179
0,1,0,1,3,1,4,1,3,5,1,1,1,1,4,1,1,5,0.0,5,5.7203116,-0.30674553
0,1,1,1,3,3,2,2,3,2,2,2,4,4,2,2,2,2,20.0,14,5.913503,2.0169444
0,1,1,1,4,4,2,2,4,4,2,1,2,2,4,2,2,4,0.0,1,6.7007313,-0.37313667
1,1,0,1,2,3,3,3,3,3,5,3,5,5,2,3,5,3,0.0,0,6.9157233,-0.10757211
1,0,1,1,3,2,4,2,3,5,2,5,2,2,3,2,2,4,0.0,0,5.9687076,-0.24035439
1,1,0,1,3,3,4,3,3,4,4,2,3,3,3,3,3,3,0.0,0,5.8081427,-2.032915
0,1,0,1,5,0,4,4,4,3,4,0,4,3,3,0,3,3,0.0,0,6.2186003,1.817771
1,1,1,3,1,1,3,4,1,5,4,4,4,4,5,1,5,5,0.0,0,5.7930136,-0.041180972
0,1,1,3,3,4,3,5,3,3,5,2,5,5,5,3,5,2,0.0,0,6.801283,-0.6387012
1,1,1,1,4,2,3,3,2,3,3,5,3,3,4,3,3,4,0.0,0,7.3138866,-0.30674553
1,1,1,3,3,4,5,5,3,5,4,4,5,2,5,3,5,5,21.0,27,7.795235,-0.041180972
0,1,1,3,2,4,3,5,4,4,5,4,4,3,4,4,4,4,0.0,5,8.00102,-0.041180972
1,0,1,1,2,2,1,2,4,3,3,5,3,3,4,2,3,4,20.0,8,6.905753,-0.10757211
0,0,1,1,0,1,1,1,4,1,3,2,3,3,3,2,3,4,0.0,0,6.395262,-1.9001329
1,1,0,1,5,3,4,3,3,5,2,3,2,2,5,3,2,5,27.0,32,5.5093884,0.55633926
1,1,1,3,5,3,5,5,3,3,5,5,5,5,5,3,3,4,0.0,6,7.909857,1.0874684
0,1,1,3,2,2,3,5,2,4,4,4,4,2,4,2,4,4,17.0,7,6.8638034,1.1538595
1,0,1,3,4,4,5,4,5,3,1,5,1,1,5,4,1,4,0.0,0,7.4036703,-0.24035439
1,1,1,3,2,2,5,5,2,2,4,2,4,5,2,2,2,2,0.0,0,7.904335,-0.10757211
1,1,1,3,1,1,5,4,1,4,5,4,3,5,4,1,4,4,0.0,0,8.006368,0.55633926
1,1,0,3,4,2,5,4,1,3,5,2,5,4,3,2,3,1,0.0,0,5.521461,0.091601305
1,1,1,1,1,3,1,5,1,3,5,3,5,5,2,5,5,1,0.0,8,6.872128,-0.041180972
0,0,1,1,2,2,2,2,4,3,3,5,3,3,3,2,3,4,22.0,15,6.7405195,-1.8337418
0,1,1,3,4,4,4,5,4,5,4,5,3,4,5,4,5,5,0.0,0,7.577634,0.091601305
0,1,0,1,1,3,3,3,3,1,3,3,3,3,1,3,1,1,0.0,0,5.3423343,0.35716587
1,1,0,1,5,2,3,2,3,4,5,3,5,5,4,2,5,4,5.0,0,5.902633,1.0210773
0,0,1,1,0,5,4,5,1,4,3,2,3,3,4,5,3,5,0.0,0,5.641907,-1.3026127
0,1,1,3,3,3,5,4,3,5,5,5,5,2,5,3,5,5,0.0,0,8.20166,0.15799245
1,0,1,3,3,3,4,3,5,5,2,4,2,2,5,3,2,4,0.0,0,5.820083,-0.4395278
0,1,1,3,5,5,5,5,5,5,4,5,3,2,5,5,5,5,0.0,0,6.075346,0.62273043
0,1,1,3,3,2,5,5,3,1,5,5,5,5,4,3,5,3,66.0,69,8.240385,-1.6345683
1,0,1,1,0,4,2,4,2,1,3,3,3,3,1,4,3,3,0.0,0,4.6151204,0.2243836
0,1,1,2,0,0,3,0,1,5,2,2,2,2,4,0,2,1,17.0,5,6.082219,-0.7714835
0,1,1,3,2,2,3,5,2,5,5,5,3,4,5,2,5,5,25.0,35,7.7561955,0.55633926
0,1,0,1,5,2,3,4,2,5,5,2,3,1,5,2,5,5,17.0,0,5.583496,1.2866418
0,1,1,1,4,4,3,3,4,1,4,1,1,3,1,1,1,1,0.0,0,4.6151204,0.15799245
1,1,1,3,5,5,3,3,5,2,4,2,4,2,2,2,2,2,117.0,129,6.8426833,-0.041180972
1,1,1,3,4,4,4,2,4,4,4,4,4,2,4,4,4,5,0.0,2,4.553877,0.9546861
1,1,1,3,3,3,3,3,3,3,2,3,3,1,3,3,3,3,0.0,0,5.0106354,1.2866418
1,1,1,1,5,5,2,2,5,1,2,5,2,2,3,2,2,2,0.0,0,7.3138866,1.5522064
0,1,1,3,1,1,2,4,1,2,3,2,4,1,2,2,2,2,9.0,19,6.4002576,0.68912154
0,1,0,1,4,2,3,2,2,5,5,5,5,5,5,2,5,5,14.0,3,7.3714895,-0.83787465
1,1,1,3,1,1,3,4,1,3,3,3,1,3,3,3,3,3,0.0,0,6.8101425,0.8219038
1,1,0,1,4,1,5,5,1,4,5,4,5,1,5,1,5,5,177.0,173,7.74327,1.419424
0,1,0,1,5,4,5,4,2,5,5,5,5,5,5,4,5,5,0.0,0,6.3801227,-0.24035439
0,1,0,1,5,4,4,4,3,3,4,5,4,4,3,4,4,5,0.0,0,6.1590953,-1.501786
0,1,0,1,5,2,3,4,3,3,4,2,5,3,3,2,3,4,0.0,5,7.2363396,0.8219038
0,1,0,1,5,3,4,3,2,2,4,2,4,4,2,3,4,2,0.0,0,6.8416157,-1.1698303
1,1,1,3,2,2,1,4,2,1,3,1,4,3,1,1,1,1,10.0,2,7.189168,0.091601305
0,1,0,1,5,3,3,5,2,5,5,3,4,5,5,3,5,5,0.0,0,6.989335,0.68912154
1,1,1,2,2,2,3,4,2,1,3,2,4,4,3,4,4,3,1.0,0,6.9186954,-0.90426576
1,1,1,3,5,4,5,4,4,5,4,5,4,5,5,4,5,4,6.0,10,7.9370174,0.025210166
0,1,1,1,4,4,4,3,4,2,3,2,1,4,2,2,2,2,0.0,0,6.431331,1.0874684
1,1,1,3,4,4,3,4,4,5,5,5,5,2,5,4,5,5,8.0,14,6.788972,0.62273043
0,1,1,1,4,4,1,4,4,4,4,4,4,4,4,4,4,2,65.0,70,6.395262,-0.041180972
1,1,1,3,2,2,1,5,2,2,5,4,5,5,4,2,5,5,32.0,14,6.3561077,-0.83787465
1,0,1,1,4,2,1,2,1,1,5,5,4,4,3,2,4,5,97.0,106,6.408529,-1.1698303
1,1,1,2,4,4,1,3,4,2,2,5,3,3,4,3,3,4,0.0,0,6.042633,-1.3690038
1,1,0,1,1,1,4,1,3,3,4,4,4,4,4,1,4,3,0.0,2,6.788972,1.9505532
1,0,1,1,0,2,4,2,4,1,5,5,5,5,5,2,5,5,0.0,1,6.1484685,-1.501786
0,1,0,1,4,4,3,4,1,1,1,2,3,3,4,4,3,5,0.0,0,7.3112183,-1.3026127
0,1,1,3,1,1,5,4,1,2,3,2,4,2,2,1,2,2,5.0,12,6.6871085,-0.10757211
1,1,1,1,1,1,1,5,1,4,5,4,5,5,2,5,5,4,33.0,25,6.0306854,0.15799245
0,1,0,3,4,2,3,5,4,5,4,2,5,4,5,1,5,5,0.0,0,7.0405364,1.6849886
1,1,0,1,5,3,5,3,2,2,3,1,3,3,5,3,3,1,24.0,24,5.8230457,-1.2362214
0,1,1,3,2,2,4,4,2,4,4,4,4,5,4,2,4,4,5.0,3,6.423247,0.29077473
1,1,0,2,0,3,2,3,5,3,2,3,2,2,1,3,2,5,15.0,13,5.918894,0.091601305
1,1,1,1,2,2,3,2,2,1,2,3,2,2,3,2,2,4,0.0,0,5.765191,-0.4395278
1,0,1,3,2,2,5,2,1,4,1,5,1,1,4,3,1,3,0.0,0,7.399398,-0.24035439
1,1,1,3,5,3,3,2,5,3,3,3,2,1,3,3,3,3,0.0,0,7.9039655,-0.37313667
1,1,1,3,1,1,5,4,1,3,4,5,4,4,1,1,4,4,7.0,0,8.242756,-0.6387012
0,1,0,1,5,2,5,2,3,4,3,4,3,3,4,2,3,4,0.0,0,6.81564,-0.24035439
1,1,1,3,4,4,4,4,4,4,5,4,3,3,4,4,4,4,0.0,0,8.205218,-0.10757211
