customer_type,type_of_travel,class,ease_of_online_booking,check_in_service,online_boarding,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,flight_distance_log,age_zscore
1,1,3,0,3,4,4,5,4,5,4,4,0,4,4,8.249052,0.8972263
1,1,3,1,5,5,3,5,4,3,5,3,1,3,3,7.4366174,0.17236057
1,1,3,4,4,3,3,4,3,1,2,3,3,3,3,8.058011,-0.22302072
1,0,1,3,3,3,3,5,5,5,5,3,3,5,4,6.947937,-1.4750614
1,1,3,5,3,4,5,4,4,4,4,1,5,4,1,7.5532866,-0.42071137
1,1,1,3,4,4,5,2,5,1,1,5,5,5,5,6.378426,0.501845
1,1,1,5,2,4,3,4,3,4,4,2,4,4,3,7.6879973,-0.6842989
1,0,1,2,3,2,4,5,2,2,2,4,2,2,5,6.939254,1.0290201
1,0,1,2,5,1,3,5,4,5,2,4,3,3,4,7.849714,-1.4091645
1,1,3,2,3,4,3,5,4,3,4,3,2,3,3,7.4018416,-0.09122696
1,1,1,2,4,4,2,4,2,2,2,2,2,2,2,6.50129,0.7654325
1,1,3,5,3,5,4,5,4,5,5,4,5,4,4,7.0130157,1.2267107
0,1,1,2,5,2,1,5,3,5,5,4,2,5,5,5.786897,-0.81609267
1,1,3,0,2,4,1,5,1,2,5,1,0,1,1,4.7957907,0.6995356
1,0,1,2,4,4,3,5,2,5,4,3,2,3,3,6.6346335,0.7654325
1,1,3,5,4,5,4,5,4,4,4,4,2,4,4,6.834109,-0.025330076
0,1,3,2,4,2,4,3,3,3,3,4,2,3,4,5.5093884,-0.15712383
1,1,3,2,4,5,5,4,4,4,4,5,2,5,5,8.216899,-0.15712383
1,1,3,3,5,5,5,5,5,3,3,5,3,5,5,6.1312265,1.0290201
1,0,1,1,2,1,3,4,4,4,4,2,1,4,3,5.2983174,-1.0796802
0,1,3,4,5,4,3,4,4,3,3,5,4,3,4,5.4595857,-0.09122696
1,1,3,1,4,4,2,3,2,3,2,2,2,2,2,6.364751,0.106463686
1,1,2,5,5,4,3,3,1,3,3,5,3,3,3,6.9679093,-0.35481447
0,1,1,1,3,1,3,4,3,4,4,3,1,4,4,6.4707994,-2.0022366
1,1,3,3,4,5,5,5,5,3,5,5,3,5,5,6.4002576,0.5677419
0,1,1,4,2,4,4,1,1,4,4,4,3,4,4,5.771441,1.622092
1,1,3,4,2,2,4,2,4,2,2,4,2,2,3,8.109826,-0.9478864
0,1,1,2,3,2,4,1,5,5,5,3,2,5,4,6.978214,-1.2773708
1,1,3,5,5,5,4,5,4,5,5,4,5,5,3,7.784057,-0.55250514
1,1,3,2,3,3,3,1,3,3,2,3,2,3,3,7.5432734,1.2267107
1,1,3,3,1,1,4,5,4,1,5,4,3,4,4,7.7723317,0.8313294
1,1,1,4,3,3,2,3,2,3,3,4,3,3,3,5.645447,-0.09122696
0,1,1,2,1,2,1,5,5,5,5,1,2,5,4,7.2779384,0.30415434
1,0,1,2,3,2,4,1,3,1,1,4,2,1,5,5.2311087,-1.4750614
1,1,2,2,5,3,1,3,5,3,3,4,3,3,4,6.6883545,-0.09122696
1,0,1,4,5,4,5,5,5,5,5,4,4,5,5,6.122493,-1.6727521
1,0,1,1,4,1,5,1,2,1,1,5,1,1,5,6.6359468,-0.81609267
1,1,1,3,1,3,4,3,4,3,3,3,3,3,4,6.401917,-0.9478864
1,0,3,0,4,5,4,4,0,3,2,4,2,4,4,5.1357985,1.3585044
1,0,1,3,2,3,4,5,5,5,5,1,1,5,1,6.175867,1.5561951
1,1,3,4,3,5,4,4,4,4,5,4,4,4,4,7.355002,0.30415434
0,1,1,4,4,4,4,1,2,3,3,3,4,3,5,5.9215784,-1.211474
1,1,3,1,5,4,5,4,4,4,4,4,5,4,5,7.7222347,-0.6842989
1,1,3,2,5,4,5,4,4,3,5,5,2,5,5,8.255049,0.17236057
0,1,1,2,5,2,3,3,3,3,3,3,2,3,3,5.9584246,-1.0796802
0,1,3,4,1,4,1,2,1,2,2,4,4,2,4,5.4071717,1.2926075
1,1,3,5,3,1,3,5,4,1,4,3,3,3,4,4.624973,1.0290201
1,1,1,5,3,3,3,4,3,3,5,3,3,3,3,6.461468,1.2926075
1,1,3,4,5,5,5,5,5,5,2,5,4,5,5,5.31812,0.7654325
1,0,1,3,1,3,4,1,5,1,1,4,3,1,4,6.475433,-0.48660824
0,1,1,2,1,2,4,2,1,2,2,3,2,2,4,6.727432,-0.9478864
0,1,1,3,4,3,3,1,1,1,1,2,3,1,4,5.988961,-0.42071137
1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,7.1300983,0.6995356
1,0,1,2,5,2,4,3,2,3,3,5,2,3,4,6.829794,-1.738649
1,1,2,5,4,3,1,2,1,3,3,4,3,3,3,6.6463904,-1.4091645
0,1,3,4,3,4,4,3,4,5,5,5,5,5,4,6.8101425,-1.4091645
1,1,3,4,3,5,4,4,4,5,4,4,4,4,4,6.037871,0.63363874
0,1,3,3,4,3,5,1,4,1,1,4,3,1,4,6.1484685,-0.9478864
0,1,1,2,3,2,3,4,3,5,5,4,2,5,5,6.1312265,-1.0137833
0,1,3,4,3,4,3,2,4,4,4,5,4,4,4,5.902633,-0.88198954
1,1,2,5,1,4,5,5,5,5,4,5,5,5,5,5.913503,1.4244013
1,1,3,3,3,3,2,4,3,3,4,2,2,2,2,5.8230457,1.9515764
0,1,1,2,2,2,3,2,5,2,2,2,2,2,2,6.6618547,-1.0796802
1,0,1,2,4,5,4,5,2,4,5,4,2,4,4,6.603944,0.4359481
1,1,3,2,5,4,3,5,3,4,4,3,2,3,3,7.2167096,0.63363874
1,0,1,2,5,4,4,4,2,4,5,4,2,4,4,7.021084,1.4244013
1,0,3,5,2,4,2,2,5,2,5,2,5,2,2,6.6333184,0.7654325
1,1,3,3,1,3,4,2,3,3,4,4,4,4,4,6.6707664,-0.22302072
1,1,3,1,4,4,2,4,2,3,5,2,2,2,2,8.280711,-0.35481447
0,1,1,4,3,4,5,4,5,1,1,2,3,1,2,6.7730803,-0.22302072
0,1,1,3,1,3,2,2,1,3,3,5,3,3,2,4.744932,-1.211474
1,1,3,3,4,5,5,4,5,4,5,5,3,5,5,7.9262414,-0.22302072
1,0,1,3,5,3,3,5,2,5,5,4,3,5,4,7.720462,0.040566806
1,1,1,5,5,5,3,5,1,5,5,2,5,5,3,6.381816,0.17236057
1,0,1,1,4,1,3,4,2,4,4,5,1,4,5,6.951772,-1.9363396
1,0,1,0,4,0,5,2,5,5,5,5,2,5,4,4.89784,-0.81609267
1,0,1,3,2,3,1,4,4,4,4,2,3,4,4,5.9687076,-1.0137833
1,1,3,5,4,2,5,1,5,4,4,5,5,5,5,7.494986,0.106463686
1,1,1,4,1,4,3,3,2,2,1,3,2,3,3,7.108244,0.3700512
1,1,3,2,5,5,3,5,5,5,5,4,2,5,1,7.5714736,-0.7501958
0,1,1,1,4,1,2,3,1,3,3,3,1,3,2,7.1981835,-0.22302072
1,1,1,5,2,4,3,4,3,2,1,3,3,3,3,6.812345,1.0949169
1,0,1,0,4,0,4,5,3,5,5,4,3,5,4,5.0172796,-0.15712383
1,1,3,2,5,5,4,5,4,4,2,4,2,4,4,7.845416,1.0290201
1,1,1,5,1,3,4,3,1,3,3,3,3,3,4,6.378426,1.3585044
1,1,3,2,3,5,4,5,4,5,4,4,2,4,4,7.243513,0.8313294
1,1,3,5,3,3,4,4,3,3,3,4,4,4,4,6.9127426,0.8972263
1,0,1,2,3,3,5,3,2,1,1,5,2,5,5,6.7499313,2.0174732
1,0,1,3,4,3,5,5,4,5,5,4,3,5,4,5.645447,-1.4091645
0,1,1,2,2,2,4,4,3,4,4,3,2,4,4,6.100319,0.6995356
1,1,1,4,3,3,4,3,1,3,3,4,3,3,4,6.7475867,0.23825745
1,1,3,5,4,3,5,4,5,5,2,5,5,5,5,7.7587605,0.7654325
1,1,3,4,2,3,4,3,1,3,3,5,3,3,2,7.7777925,-0.6842989
1,1,3,5,2,2,3,2,3,1,1,3,3,3,3,7.518607,0.23825745
1,0,1,1,2,1,3,2,3,2,2,3,4,2,3,5.8021183,-0.7501958
0,1,1,4,3,4,1,3,2,3,3,3,4,3,5,6.5467854,-1.6727521
1,1,3,0,5,5,2,4,2,3,5,2,0,2,2,7.669495,0.8313294
0,1,1,4,1,4,1,3,4,3,3,3,4,3,4,6.736967,0.040566806
1,1,2,4,2,4,5,4,3,4,4,1,4,4,2,6.0234475,-0.09122696
1,0,1,2,3,2,3,5,2,5,5,5,2,5,5,7.574045,-0.7501958
1,1,3,1,5,5,4,4,4,4,5,4,1,4,4,7.615791,0.501845
1,0,1,1,5,1,2,3,1,3,3,3,1,3,4,5.556828,1.1608138
1,1,3,3,5,5,4,5,3,5,5,4,3,5,4,6.535241,-0.7501958
1,0,1,2,4,2,4,4,5,4,4,5,2,4,5,6.4002576,-1.6068553
0,1,1,2,2,2,1,2,4,2,2,4,2,4,4,7.813996,-0.9478864
1,1,3,1,4,4,3,4,3,3,2,3,1,3,3,7.398786,0.30415434
1,1,3,0,5,4,5,4,5,5,3,5,0,5,5,4.89784,1.1608138
1,0,3,3,1,3,3,4,3,4,4,4,3,4,5,6.9508147,-0.48660824
1,0,1,3,1,2,2,3,3,1,1,2,3,2,2,7.3362856,1.8856795
1,1,3,3,4,4,2,1,3,1,3,2,3,2,2,7.678789,-0.2889176
1,1,3,4,1,3,1,3,1,3,4,1,1,1,1,5.5529594,0.8972263
1,1,1,2,4,1,2,1,1,1,1,3,1,1,3,6.5722823,1.1608138
1,1,3,1,4,5,5,5,4,4,3,5,1,5,5,5.855072,0.4359481
1,1,2,1,5,5,4,5,2,5,5,2,5,4,1,6.9902563,1.6879889
1,0,1,1,3,1,1,5,2,5,5,3,1,5,1,6.3117347,-1.9363396
1,1,3,3,3,4,5,4,5,4,4,5,5,4,5,7.5642385,-0.7501958
1,1,3,3,3,5,4,5,4,5,2,4,3,4,4,6.052089,0.7654325
1,0,1,2,3,2,4,5,5,5,5,5,2,5,4,6.6306834,1.3585044
1,1,3,3,3,4,5,4,4,5,4,5,3,5,5,7.690286,0.5677419
1,0,1,4,5,4,4,1,3,2,2,5,4,2,5,6.2934194,0.040566806
1,1,3,5,4,4,2,4,2,5,5,2,5,2,2,8.2623005,0.23825745
1,1,3,4,4,4,4,5,4,4,5,4,4,4,4,7.5164332,1.2926075
1,0,3,4,3,4,4,4,4,5,5,4,4,4,4,6.6333184,1.0290201
1,1,3,4,1,4,2,3,2,3,3,2,2,2,2,6.104793,-0.15712383
1,1,3,0,3,5,1,4,1,3,2,1,0,1,1,8.060225,-0.22302072
0,1,1,4,4,4,3,2,2,2,2,1,4,2,4,6.872128,-1.1455771
1,1,3,2,1,5,4,5,1,5,5,2,2,5,3,7.8184304,-1.0796802
0,1,1,5,2,5,4,1,3,1,1,1,5,1,2,4.89784,-1.2773708
1,1,1,1,5,5,4,3,4,3,4,4,4,4,4,4.75359,0.7654325
1,1,3,5,4,4,5,4,4,4,4,4,5,4,5,7.343426,-0.6842989
1,1,3,4,3,5,4,4,4,5,3,4,4,4,4,6.2989492,1.0949169
1,0,1,1,2,2,4,3,1,2,3,4,1,4,4,5.768321,1.7538857
1,1,1,2,2,1,4,1,1,1,1,4,1,1,3,6.408529,-0.025330076
1,1,3,4,2,2,5,5,5,1,4,5,4,5,3,5.0106354,0.63363874
1,0,1,2,3,2,5,2,4,2,2,4,2,2,5,6.5778613,1.8197826
1,0,1,3,4,3,5,4,5,4,4,5,3,4,4,7.1981835,1.622092
1,0,1,3,4,3,2,4,3,4,4,4,3,4,4,6.163315,-0.55250514
1,0,1,5,5,5,5,5,5,5,5,5,5,1,3,7.86442,1.8856795
1,1,2,4,3,3,2,3,2,1,5,2,2,2,2,5.463832,1.8197826
1,1,3,1,5,5,4,5,3,5,5,4,1,5,5,7.3543625,-1.8045459
1,0,1,3,1,3,4,2,3,2,2,2,3,2,1,5.3033047,0.63363874
0,1,3,2,5,2,4,2,3,2,2,4,2,2,5,6.8522425,-0.22302072
0,1,3,2,3,2,3,1,3,1,1,4,2,1,5,6.104793,-0.9478864
1,1,3,4,4,4,4,5,4,4,2,4,2,4,4,6.9772816,0.63363874
1,1,3,1,4,2,2,2,1,2,2,3,2,2,3,6.061457,-0.618402
1,1,3,3,4,5,4,5,4,5,4,4,3,4,4,7.412764,-0.35481447
0,1,1,3,2,3,1,2,1,4,4,2,3,4,1,5.4293456,-0.88198954
1,0,1,1,4,1,4,4,4,4,4,4,1,4,4,7.8578677,-2.0681334
1,1,3,1,2,5,5,5,5,2,3,5,1,5,5,7.343426,0.3700512
1,0,2,4,5,4,2,3,3,3,3,1,4,3,3,6.1800165,0.7654325
1,0,1,4,4,4,2,5,5,5,5,5,4,5,1,6.7093043,0.6995356
1,1,3,4,5,4,5,5,5,4,4,5,4,5,5,8.085794,1.2926075
1,1,1,4,1,2,2,3,2,4,1,2,2,2,2,7.5358305,0.6995356
1,0,3,2,3,2,5,5,3,3,3,5,2,3,4,6.104793,-1.1455771
1,0,1,3,2,4,3,3,3,3,2,3,3,3,3,7.6843243,0.96312314
1,0,2,3,3,3,5,2,3,5,5,5,3,5,5,6.930495,0.8972263
1,0,1,1,2,1,1,1,1,1,1,4,1,1,3,6.961296,1.3585044
0,1,3,4,3,4,2,5,4,2,1,2,4,2,2,5.857933,2.6764421
1,0,1,4,3,4,5,3,2,3,3,5,3,3,5,5.6801724,-1.738649
0,1,1,1,3,1,1,5,5,5,5,4,1,5,3,6.461468,-0.025330076
1,0,1,3,4,4,4,5,3,4,4,4,3,4,4,5.996452,1.4902982
0,1,1,2,5,2,4,2,5,2,2,4,2,2,5,6.4707994,-2.1340303
1,1,3,3,2,4,5,1,5,2,1,5,3,5,5,8.278174,-0.35481447
1,0,1,4,5,4,5,4,5,4,4,4,4,4,5,7.45472,0.7654325
1,0,1,3,4,3,5,4,4,4,4,5,1,4,4,6.0185933,-1.211474
0,1,3,3,5,3,3,5,4,5,5,5,3,5,4,6.961296,0.17236057
1,1,3,1,3,4,4,4,4,3,3,4,1,4,4,7.36328,0.040566806
1,1,3,5,3,4,5,4,4,5,4,5,1,5,5,8.190632,1.0290201
1,0,1,3,2,3,4,2,3,2,2,3,3,2,3,5.5645204,-1.8704427
1,1,3,2,3,4,5,5,5,5,3,5,2,5,5,8.132707,0.4359481
1,1,1,5,3,4,5,4,5,4,4,5,4,4,1,7.3158836,-0.2889176
1,0,1,1,4,1,3,3,3,3,3,4,1,3,5,5.411646,0.3700512
1,0,1,2,5,2,3,2,2,5,5,4,2,5,4,6.9411902,-0.42071137
0,1,1,4,3,4,3,1,4,1,1,4,4,1,3,7.186901,-1.0796802
1,1,3,2,3,3,2,3,2,1,4,2,2,2,2,5.521461,0.040566806
1,0,1,4,3,4,4,5,2,5,5,5,4,5,4,6.954639,-2.0681334
1,0,1,2,2,2,1,1,4,1,1,4,2,1,1,5.480639,-0.025330076
1,1,1,1,3,5,4,5,4,5,5,5,5,5,4,4.691348,1.0290201
0,1,1,3,3,3,4,4,2,4,4,4,3,4,5,6.668228,-2.0681334
1,1,3,3,3,4,5,5,5,3,4,5,3,5,5,7.286192,0.5677419
1,1,2,1,4,1,3,1,2,1,1,4,1,1,4,6.052089,-0.15712383
1,1,1,1,3,5,2,5,2,5,5,5,5,5,1,6.5467854,0.040566806
1,1,3,5,4,5,4,4,4,4,4,4,5,4,4,7.834392,0.96312314
0,1,1,4,2,4,4,1,5,1,1,4,4,1,3,6.9865665,0.17236057
0,1,1,1,3,1,3,2,4,2,2,3,1,2,3,4.3438053,-0.88198954
1,0,1,2,2,2,2,4,2,4,4,3,2,4,3,6.4297194,-1.5409584
1,1,3,1,4,4,4,4,4,4,4,5,1,4,4,7.786967,-0.6842989
1,1,3,2,5,3,5,5,5,4,4,5,2,5,5,7.5032897,0.8313294
1,1,1,5,5,4,3,4,4,4,4,3,4,4,5,6.4707994,-0.9478864
1,0,1,2,3,2,3,2,4,2,2,4,2,2,5,6.070738,-1.738649
1,1,3,3,3,5,4,4,5,3,4,4,2,4,4,8.192294,0.8972263
1,0,3,3,3,4,2,4,3,3,4,2,3,2,2,7.353722,0.30415434
1,1,3,4,4,5,4,3,4,2,5,4,4,4,4,6.8824377,0.17236057
1,1,2,1,2,3,4,3,1,3,3,3,3,3,3,5.46806,2.0833702
1,1,1,4,5,5,2,5,1,5,5,1,5,5,2,5.7525725,-0.42071137
1,1,1,2,2,4,4,4,4,4,4,5,4,4,5,6.2461066,0.8972263
1,1,3,1,2,3,2,3,2,4,3,2,2,2,2,8.16877,-0.2889176
1,1,3,4,2,3,3,3,3,3,2,3,3,3,3,7.5005293,0.63363874
0,1,3,2,5,2,5,3,3,1,1,4,2,1,5,6.8330317,-0.22302072
0,1,3,2,4,2,3,3,5,3,3,5,2,3,5,6.9707303,1.4902982
0,1,1,3,4,3,2,3,1,3,3,4,3,3,5,5.7589016,-1.0137833
1,0,1,2,3,2,3,2,2,2,2,1,2,2,3,5.049856,-0.35481447
1,1,3,2,1,1,3,1,3,1,1,1,1,3,4,7.978311,0.6995356
1,0,2,3,5,3,4,1,4,1,1,4,3,1,5,6.214608,-1.8704427
1,1,3,4,3,3,1,3,1,3,3,4,3,3,3,6.5944133,-1.5409584
1,1,3,5,4,5,4,4,5,4,2,4,5,4,4,8.235095,1.2267107
1,1,3,4,5,5,3,5,4,5,5,4,4,3,4,8.479907,1.1608138
1,1,3,3,2,3,4,1,4,2,1,4,3,4,4,6.056784,0.4359481
0,1,1,5,3,5,4,2,4,2,2,5,5,2,4,5.278115,-1.0796802
1,0,1,3,5,3,3,3,4,3,3,4,3,3,4,5.2522736,-1.2773708
1,1,2,5,3,1,4,1,4,1,1,4,1,1,3,6.1092477,-0.15712383
1,0,1,1,1,1,3,5,3,5,5,4,1,5,3,6.851185,0.30415434
1,1,3,2,4,5,4,4,4,3,2,4,2,4,4,7.5668283,0.63363874
1,0,1,3,5,3,4,5,3,5,5,4,3,5,3,7.16935,-0.618402
1,1,3,4,1,5,4,2,4,3,1,4,4,4,4,8.03106,0.5677419
1,0,1,4,3,4,2,4,2,4,4,3,4,4,4,7.172425,-1.8045459
1,1,3,1,3,3,1,3,3,3,3,4,3,3,4,7.437795,-0.88198954
1,1,3,1,4,4,3,5,4,4,5,3,1,3,3,8.188412,1.1608138
1,0,1,4,2,4,4,5,2,5,5,3,4,5,3,5.641907,0.5677419
1,1,1,5,4,2,4,2,2,2,2,4,2,2,4,5.2574954,0.040566806
0,1,1,2,1,2,2,2,1,2,2,3,2,2,3,6.3801227,-0.9478864
1,1,3,4,5,5,5,5,5,3,3,5,5,5,5,7.8184304,0.040566806
1,0,3,3,5,4,1,4,3,3,3,1,3,1,1,7.024649,0.96312314
0,0,1,2,3,2,4,1,3,1,1,4,2,1,5,7.5207763,-1.0137833
1,0,1,3,5,3,3,2,5,2,2,5,3,2,5,5.934894,0.30415434
1,1,3,4,4,5,5,5,5,3,3,5,4,5,5,7.7437034,0.63363874
1,1,3,5,4,5,3,5,3,3,4,3,1,3,3,7.4442487,0.040566806
1,0,1,1,5,1,4,4,4,3,3,4,1,3,4,5.7004437,-2.0681334
1,1,3,3,4,4,4,4,3,4,4,4,3,4,5,7.6879973,-1.0137833
1,0,1,4,2,4,3,3,5,3,3,4,4,3,4,5.908083,-0.55250514
0,1,1,3,1,3,1,2,3,5,5,3,3,5,3,6.905753,-1.5409584
0,1,1,4,3,4,2,4,1,4,4,4,4,4,4,6.056784,-1.2773708
1,0,3,1,3,5,3,4,1,5,2,3,1,3,3,6.763885,0.3700512
1,1,3,2,3,5,5,5,2,5,5,5,2,5,5,6.666957,-0.9478864
1,1,3,4,5,5,4,4,4,4,3,4,4,4,4,8.176673,2.149267
0,1,1,2,1,2,1,3,3,3,3,1,2,3,3,6.8741984,-1.2773708
1,1,3,5,4,2,4,1,4,3,5,4,5,4,4,7.657283,-0.35481447
1,1,3,3,1,3,1,3,1,3,3,3,3,3,2,6.927558,-0.618402
1,0,3,1,4,3,4,5,1,5,2,4,1,4,4,7.1204443,-0.22302072
1,1,3,5,4,4,3,2,3,5,1,3,5,3,3,6.872128,0.6995356
1,1,3,4,2,4,3,4,3,4,4,4,4,4,4,6.5834093,-0.81609267
1,1,3,5,4,5,5,4,4,4,4,5,3,4,5,7.709757,-0.48660824
1,1,1,5,4,2,4,5,4,2,5,4,4,4,4,6.2785215,0.23825745
1,1,3,1,5,5,4,5,4,5,4,4,1,4,4,6.668228,-0.15712383
1,0,1,2,5,2,5,4,2,5,5,5,2,5,4,6.4599047,-1.4750614
1,1,3,2,4,4,2,4,2,4,4,2,2,2,2,8.099858,1.3585044
0,1,1,3,4,3,4,2,3,2,2,4,3,2,2,7.2765565,-0.9478864
1,0,1,3,4,3,3,1,3,1,1,4,3,1,4,6.50279,1.2926075
0,1,1,1,4,4,3,4,4,4,2,4,2,3,4,8.238537,-1.1455771
1,0,1,3,4,3,3,1,3,1,1,4,3,1,5,6.5132303,-1.8045459
1,0,1,3,3,3,5,3,4,3,3,5,3,3,5,5.897154,0.040566806
1,0,2,3,3,3,4,5,3,5,5,4,3,5,5,6.934397,-2.1340303
1,0,1,2,4,2,4,4,4,4,4,4,2,4,4,5.897154,-0.55250514
1,1,3,1,4,5,4,4,4,4,5,4,1,4,4,7.2363396,0.17236057
1,0,1,3,3,3,3,3,2,3,3,5,3,3,4,6.951772,1.2926075
1,1,3,4,3,5,5,5,5,3,2,5,4,5,5,5.365976,0.5677419
0,1,3,3,3,3,5,3,2,3,3,5,3,3,5,7.1372786,0.30415434
1,1,3,4,4,5,2,5,2,5,2,2,4,2,2,6.8543544,0.23825745
0,1,1,1,1,1,5,2,1,2,2,3,1,2,5,7.846199,-0.35481447
1,1,3,1,3,4,2,4,2,4,4,5,1,4,2,6.9622436,-0.9478864
1,1,3,4,4,4,5,5,4,5,5,5,4,5,5,8.15966,0.4359481
1,0,1,2,3,2,5,1,4,3,3,4,2,3,5,7.0273147,-0.09122696
0,1,1,4,3,4,5,1,3,1,1,4,4,1,4,7.172425,-1.6727521
1,1,3,3,4,5,5,4,5,5,2,5,3,5,5,7.7890406,1.0949169
0,1,1,2,1,2,3,2,1,2,2,3,2,2,1,5.3423343,-0.2889176
1,1,3,3,3,4,3,3,4,3,3,4,3,3,4,7.369601,-1.8045459
0,1,3,2,4,2,3,3,3,3,3,4,2,3,4,5.888878,-0.09122696
1,1,3,1,5,5,4,4,4,3,4,4,1,4,4,6.4488893,0.23825745
1,0,1,0,4,0,3,1,4,1,1,2,0,1,1,4.7957907,1.3585044
1,1,3,2,1,2,4,4,4,4,3,4,2,4,4,6.126869,0.3700512
0,1,1,1,5,1,3,1,2,1,1,2,1,1,1,6.001415,-0.88198954
1,1,3,0,1,1,4,4,4,1,5,4,0,4,4,8.149313,0.7654325
0,1,1,3,1,3,4,1,2,4,4,3,3,4,3,5.988961,1.4244013
0,1,1,3,2,3,3,2,1,2,2,2,4,2,2,6.7381525,-1.0796802
1,0,1,2,2,2,4,5,3,4,4,2,2,4,2,7.2442274,-2.0022366
1,1,3,3,5,5,4,4,4,3,2,4,3,4,4,8.14642,0.501845
1,0,1,3,4,4,4,5,3,5,3,4,2,4,4,6.823286,0.7654325
0,1,3,5,3,5,3,4,5,4,4,4,5,4,4,6.7968235,-0.88198954
0,1,1,2,4,2,2,2,1,2,2,3,2,2,3,6.632002,-0.35481447
1,1,3,1,5,5,2,5,3,5,5,3,1,3,5,7.813996,-0.55250514
1,0,2,4,2,4,4,2,2,2,2,4,1,2,4,5.894403,0.6995356
1,1,1,1,3,3,3,3,4,3,3,3,3,3,2,7.174724,0.30415434
1,1,3,2,4,4,2,4,2,4,4,2,5,2,2,7.301148,0.8313294
1,0,1,1,1,3,1,2,1,2,3,1,1,1,1,6.5944133,0.5677419
1,0,1,2,1,2,1,1,5,1,1,3,2,1,4,4.691348,-0.42071137
1,0,2,2,4,2,3,4,2,1,1,4,2,1,3,5.723585,-2.0022366
0,1,1,3,2,3,3,4,1,4,4,4,3,4,3,7.1514854,0.5677419
1,0,1,2,5,2,3,5,5,5,5,4,2,5,4,6.6631327,1.7538857
0,1,3,5,5,5,4,3,4,3,3,5,5,3,5,6.391917,-1.2773708
1,0,1,3,2,3,1,3,4,4,4,4,3,4,3,6.8987145,-0.025330076
1,1,3,3,5,5,3,5,4,4,2,3,3,3,3,5.869297,1.1608138
1,1,2,2,2,4,1,4,3,4,4,5,4,4,4,6.5132303,0.106463686
1,1,3,4,2,5,5,3,5,5,3,5,4,5,5,6.0684257,-0.025330076
1,0,1,5,4,5,1,1,3,5,5,4,5,5,4,6.6631327,1.6879889
1,0,1,4,4,5,5,4,4,3,2,5,4,5,5,7.0800266,1.0949169
0,1,1,4,3,4,4,4,4,4,4,5,4,4,2,4.89784,-1.1455771
1,0,1,1,5,1,3,2,5,2,2,4,1,2,3,7.1372786,-1.2773708
0,1,3,2,4,2,4,3,5,3,3,4,2,3,4,7.704361,-0.09122696
1,1,3,3,2,5,5,3,5,1,5,5,3,5,5,7.3938785,0.96312314
1,1,2,4,3,3,2,4,2,4,3,2,2,2,2,7.094235,0.4359481
1,1,3,2,3,4,4,5,4,4,4,4,2,4,4,8.022569,1.0290201
0,1,1,2,3,2,2,4,5,4,4,4,2,4,3,6.3099184,-0.88198954
1,0,1,2,4,2,3,1,3,5,5,4,2,5,4,6.363028,-0.55250514
1,0,1,3,4,3,3,3,4,4,4,5,3,4,4,6.369901,-2.1340303
0,1,1,2,1,2,3,2,3,2,2,4,2,2,5,6.945051,-1.0137833
0,1,1,5,4,5,4,4,3,4,4,4,5,4,2,4.454347,-1.0137833
1,0,1,2,4,2,3,2,4,2,2,4,2,2,5,6.5453496,0.96312314
1,1,3,4,4,4,4,4,4,3,3,4,4,4,4,6.632002,1.0949169
1,1,3,5,4,4,4,5,5,5,5,4,5,4,4,6.2785215,1.1608138
1,0,1,2,3,2,2,3,1,3,3,2,2,3,4,6.3868794,-1.211474
0,1,1,4,1,4,3,1,4,1,1,2,4,1,2,7.174724,-1.0796802
1,1,3,1,3,2,3,2,3,2,2,4,2,2,3,6.1800165,-1.4091645
1,1,1,2,2,3,2,3,5,3,3,3,3,3,3,5.913503,-0.22302072
1,1,3,5,4,4,5,5,5,4,5,5,5,5,5,8.011686,0.8972263
1,0,1,5,5,5,4,5,1,4,4,3,5,4,5,6.782192,-0.42071137
1,1,3,2,2,2,4,5,4,2,3,4,5,4,4,7.8671055,-0.35481447
1,1,2,2,3,3,1,3,4,3,3,4,3,3,3,7.8674884,-0.42071137
1,1,3,2,5,3,3,3,2,3,3,4,2,3,5,7.51915,-0.618402
0,1,1,1,4,1,2,1,5,1,1,3,1,1,3,5.948035,-0.42071137
1,1,3,4,4,5,4,5,3,5,5,5,4,5,4,6.7592554,-0.42071137
1,0,2,2,2,3,5,4,2,4,1,5,2,5,5,6.7007313,1.0290201
1,1,1,2,2,2,4,3,1,3,3,3,3,3,4,6.3044486,-0.7501958
1,1,1,3,4,2,3,2,3,2,2,3,2,2,4,6.173786,0.040566806
0,1,1,1,2,1,2,3,3,3,3,4,1,3,4,6.4167323,-1.9363396
1,1,3,3,4,4,4,4,4,4,4,5,3,4,4,8.288786,-1.0137833
1,0,1,1,5,5,4,5,4,5,1,4,1,5,5,7.1372786,-0.88198954
1,0,1,0,3,4,5,3,0,5,3,5,2,5,5,4.691348,1.5561951
1,1,3,3,5,3,5,2,5,1,3,5,3,5,5,7.786552,-0.15712383
1,0,1,2,1,2,4,4,2,4,4,4,2,4,3,5.5645204,-2.1340303
1,1,3,5,4,4,3,4,3,4,4,4,5,4,5,8.222553,-0.7501958
0,1,3,1,5,1,5,4,3,4,4,5,1,4,5,5.463832,-0.025330076
