gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
1,1,0,1,5,3,5,3,2,5,2,5,2,2,4,3,2,3,0.0,0,7.0859013,1.0949169
1,1,0,1,5,3,3,3,5,3,3,2,3,3,5,3,3,4,0.0,10,5.8081427,-0.15712383
0,1,1,3,2,2,4,3,2,2,4,2,4,2,2,2,2,2,78.0,91,8.050703,2.6105452
1,0,1,1,2,2,3,2,3,1,3,1,4,4,3,2,4,2,0.0,0,6.2989492,-1.1455771
0,1,1,3,2,2,5,5,2,4,4,4,3,3,4,2,4,4,12.0,0,7.425358,0.63363874
1,1,1,3,4,4,4,4,4,4,4,4,3,5,4,4,4,4,3.0,0,7.982416,1.0290201
0,1,1,3,0,0,4,5,2,1,4,1,4,5,1,0,1,1,0.0,0,5.8435445,1.0949169
1,0,1,1,2,2,4,2,4,3,4,2,4,4,3,2,4,3,97.0,93,6.694562,-1.4091645
1,1,1,3,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0.0,0,8.0925455,0.4359481
0,0,1,1,3,3,3,3,4,3,2,1,3,3,4,3,3,2,35.0,41,7.4506607,-1.2773708
0,1,1,3,1,1,3,4,1,2,4,5,4,4,5,1,4,5,0.0,0,7.8508825,-0.7501958
1,0,1,1,0,4,1,1,2,5,1,3,1,4,4,4,3,3,180.2,181,6.50129,-1.0137833
1,1,1,3,5,5,4,2,5,1,3,1,3,4,1,1,1,1,0.0,0,8.053569,0.30415434
1,1,1,1,1,4,5,5,4,1,5,3,5,5,1,5,5,3,0.0,0,6.4002576,-0.48660824
0,1,1,2,2,2,1,3,2,2,2,1,3,3,4,3,3,4,8.0,3,5.9215784,-1.0137833
1,1,0,1,2,1,1,1,3,4,2,2,2,2,4,1,2,4,0.0,0,7.189168,-2.0022366
0,1,1,3,4,4,4,4,4,4,5,4,4,3,4,4,4,4,7.0,0,6.0137153,-0.025330076
1,1,1,1,2,4,1,2,4,2,2,1,2,2,3,2,2,3,37.0,50,6.5206213,-1.6727521
1,1,1,3,5,5,4,5,5,5,4,5,4,3,5,5,5,5,0.0,0,6.8522425,0.23825745
1,1,1,3,2,2,4,3,2,3,4,2,1,5,3,3,3,3,9.0,16,7.796058,-0.35481447
0,1,1,3,5,3,4,5,5,4,4,4,4,3,4,5,4,4,17.0,14,7.64874,0.5677419
1,1,1,3,3,4,3,3,4,4,5,4,5,2,4,4,4,4,0.0,0,7.59287,0.501845
0,1,1,3,2,2,4,3,2,4,3,4,3,4,4,4,4,4,67.0,71,5.7430034,-0.22302072
0,0,1,1,1,0,2,0,3,2,5,2,5,5,4,1,5,3,34.0,34,5.8493247,-1.0137833
0,1,1,1,1,1,4,4,1,4,4,5,4,4,3,4,4,4,0.0,0,6.1903152,0.040566806
0,1,0,1,5,1,5,1,2,5,3,5,2,2,5,1,2,4,17.0,8,5.463832,-0.7501958
0,0,1,1,2,1,4,1,4,1,4,1,3,3,3,1,3,4,0.0,0,5.2522736,-0.9478864
1,0,1,3,2,2,3,2,3,3,2,5,2,2,5,2,2,4,5.0,8,5.820083,-0.48660824
0,1,1,3,4,4,4,4,4,4,4,4,3,5,4,4,4,4,0.0,0,8.027476,0.4359481
0,1,0,1,5,4,2,2,3,3,2,5,2,4,3,4,5,5,132.0,140,6.115892,1.4902982
1,1,0,1,4,1,3,1,2,5,4,4,4,4,4,1,4,5,19.0,19,6.8394766,0.30415434
0,0,1,2,3,3,3,3,3,2,5,1,5,5,4,3,5,3,0.0,0,7.369601,0.17236057
0,0,1,1,0,5,3,5,2,3,1,1,1,1,3,5,1,2,0.0,0,6.25575,-1.211474
0,1,0,1,3,2,3,3,2,3,3,2,1,3,3,2,3,2,5.0,0,7.2363396,0.8972263
1,1,1,3,3,2,3,2,3,5,3,5,1,4,5,3,5,4,0.0,0,5.0998664,1.8856795
0,1,0,1,5,4,2,4,1,2,2,1,3,3,4,4,3,5,0.0,0,6.475433,-0.35481447
0,1,1,3,1,1,4,4,1,5,4,5,5,3,5,1,5,5,0.0,0,7.7467327,1.1608138
0,1,0,1,4,2,4,2,3,5,3,5,3,3,5,2,3,5,0.0,5,6.5206213,-0.025330076
1,1,0,1,5,4,4,4,4,4,2,5,2,2,4,4,2,3,6.0,4,7.072422,-1.9363396
1,1,1,1,3,3,3,4,3,1,4,3,4,4,1,4,4,5,0.0,0,5.9584246,2.215164
1,1,1,3,1,1,5,5,1,4,5,4,5,5,4,1,3,5,19.0,0,7.813996,-0.81609267
1,1,0,2,4,1,3,3,1,4,3,4,3,1,4,1,3,4,0.0,10,7.8674884,-1.4750614
0,1,0,1,3,1,3,4,3,4,4,1,1,5,4,1,4,4,0.0,2,6.7007313,0.23825745
0,1,0,1,5,2,5,4,1,5,4,2,3,2,5,2,5,5,16.0,12,5.6903596,1.2926075
1,1,0,2,5,3,1,3,1,1,2,4,2,2,5,3,2,5,22.0,46,7.5207763,-1.4091645
1,0,1,1,0,0,5,0,1,5,5,2,5,5,5,0,5,4,58.0,55,6.7019606,-1.4091645
1,1,0,1,5,2,3,2,3,4,3,3,3,3,5,2,3,4,0.0,0,6.5778613,0.106463686
1,1,1,3,2,2,5,5,2,4,4,4,5,2,4,2,4,4,0.0,3,7.9752207,0.7654325
1,1,0,3,5,1,3,5,4,3,5,1,5,3,3,1,3,3,29.0,22,5.891644,0.30415434
0,1,1,3,2,2,5,4,2,5,5,5,4,4,5,2,5,5,0.0,0,7.16858,1.0290201
0,1,0,1,3,3,1,3,3,4,4,1,4,4,3,3,4,4,15.0,0,7.3158836,0.106463686
1,1,0,3,4,2,3,2,4,5,4,4,2,2,4,1,2,4,24.0,36,6.9127426,-0.9478864
0,1,1,3,4,4,4,4,4,3,4,3,4,2,3,4,3,3,0.0,0,7.463937,1.2267107
0,1,1,1,1,1,2,1,1,3,2,5,4,2,3,5,3,3,0.0,0,4.2904596,0.5677419
0,1,0,1,5,4,2,5,3,1,4,4,3,3,1,1,1,1,0.0,0,5.9584246,1.1608138
0,1,1,3,5,5,1,3,5,2,4,2,4,4,2,5,4,4,0.0,0,6.163315,-1.1455771
0,1,1,3,4,4,2,2,4,2,1,2,3,2,2,1,2,1,0.0,0,4.934474,2.149267
0,1,1,3,1,1,3,5,1,4,5,4,3,2,4,1,4,4,0.0,0,7.8578677,0.8313294
0,0,1,3,5,5,5,5,4,4,5,3,5,5,4,5,5,5,0.0,0,6.710523,-0.6842989
0,1,1,3,2,1,4,4,2,3,4,5,4,4,5,2,4,5,0.0,0,7.874739,-0.9478864
1,1,1,3,1,1,4,4,1,5,4,2,4,4,4,1,4,5,0.0,0,6.823286,-0.81609267
1,0,1,1,1,4,4,4,3,2,5,1,4,4,3,4,4,2,20.0,22,6.50279,0.23825745
1,0,1,3,3,3,4,3,3,4,1,4,1,1,4,3,1,5,0.0,0,6.961296,-0.15712383
1,1,1,2,3,3,3,1,3,4,1,1,1,1,3,1,1,3,5.0,0,7.066467,0.23825745
0,0,1,3,4,4,5,4,5,4,5,4,5,5,5,4,5,4,0.0,0,5.7071104,0.17236057
1,1,1,1,4,5,3,2,4,1,2,5,2,2,3,2,2,2,10.0,6,7.4899707,1.2267107
0,1,1,3,5,5,4,4,5,5,4,4,4,4,4,5,4,4,2.0,15,7.1244783,-0.7501958
0,1,0,1,4,1,3,4,3,2,4,1,4,5,2,1,2,3,13.0,18,6.5191474,1.1608138
1,1,0,2,2,3,2,3,3,3,3,2,3,3,3,3,3,4,0.0,0,7.704361,-1.738649
0,1,1,3,5,5,4,2,5,2,2,1,2,2,3,2,2,3,68.0,78,7.388328,-1.1455771
1,1,0,1,5,1,4,1,3,2,3,5,3,3,5,1,3,5,0.0,0,6.7262335,1.0290201
1,1,1,1,5,5,4,4,5,1,4,2,4,4,3,4,4,2,6.0,14,6.391917,0.30415434
0,1,1,1,4,3,4,3,4,1,3,1,2,4,1,1,1,1,2.0,0,6.4630294,0.501845
1,0,1,3,2,2,4,2,5,3,4,4,4,4,5,2,4,4,14.0,14,6.0776424,0.6995356
1,1,1,3,1,1,3,4,1,4,4,4,5,2,4,1,4,4,0.0,0,6.423247,1.2926075
1,1,0,1,5,0,2,2,2,5,2,4,2,0,4,0,4,5,142.0,143,6.675823,1.7538857
1,1,0,1,4,3,5,3,3,4,4,5,4,4,4,3,4,5,20.0,33,6.371612,1.9515764
0,1,1,3,3,3,4,4,3,4,4,4,3,4,4,3,4,4,0.0,0,7.553811,1.3585044
1,1,1,3,1,2,3,4,2,2,5,2,3,4,2,2,2,2,0.0,9,7.6666903,1.2267107
0,0,1,1,3,3,2,3,1,2,4,2,4,4,2,3,4,2,36.0,22,7.0817084,0.106463686
1,1,1,3,4,4,3,4,4,3,3,3,1,3,3,3,3,3,0.0,0,7.6921134,0.3700512
0,1,1,3,4,4,5,5,4,4,4,4,5,4,4,4,4,4,0.0,0,5.480639,0.040566806
0,1,0,1,4,4,1,4,5,4,2,4,2,2,5,4,2,2,21.0,0,6.5944133,0.040566806
1,1,1,3,2,2,1,3,2,5,2,5,5,4,5,2,5,5,0.0,0,8.251664,1.0290201
0,1,0,1,4,4,3,4,3,4,5,4,5,5,4,4,5,5,1.0,24,6.6359468,-0.09122696
1,1,0,1,4,1,3,1,1,3,4,3,4,4,5,1,4,5,0.0,0,6.066108,1.9515764
1,1,1,3,2,2,2,2,2,1,3,1,4,1,1,1,1,1,29.0,38,5.9558372,0.23825745
1,1,1,3,5,5,2,4,5,2,4,2,4,2,2,2,2,2,55.0,51,5.4764633,-0.025330076
0,1,0,3,1,1,2,1,4,1,5,1,5,5,3,1,5,3,19.0,27,6.689599,-1.4750614
1,1,1,1,3,3,2,2,3,2,2,3,2,2,5,2,2,4,1.0,0,6.8501263,-0.22302072
1,1,1,3,5,5,4,2,5,1,4,2,2,2,4,4,2,3,0.0,3,5.241747,-0.618402
1,1,0,1,3,0,2,0,3,4,4,5,4,4,3,1,4,4,14.0,6,5.57973,-1.0137833
0,1,1,3,5,5,2,3,5,4,1,4,1,5,4,5,4,5,0.0,0,5.2983174,0.23825745
0,0,1,1,2,2,1,2,3,2,4,5,4,4,4,2,4,3,0.0,0,6.8373327,-0.22302072
0,1,1,3,2,2,4,4,2,5,5,5,4,5,5,2,5,5,0.0,0,7.9276853,0.17236057
1,1,1,3,3,4,5,5,3,5,4,4,5,2,5,3,5,5,21.0,27,7.795235,-0.025330076
1,1,1,3,5,5,3,3,5,2,3,3,3,3,1,3,4,3,0.0,13,7.849714,-0.6842989
1,1,0,1,4,1,4,1,3,1,5,1,5,5,4,1,5,3,0.0,0,6.5944133,-1.3432677
0,1,0,1,4,4,4,5,1,4,4,4,5,2,4,4,4,4,0.0,0,5.855072,0.96312314
1,1,0,1,4,3,2,3,4,1,3,4,3,3,3,3,3,4,49.0,56,6.363028,-0.7501958
1,1,1,3,2,2,5,5,2,5,5,5,4,3,5,2,5,5,0.0,0,8.222553,1.4902982
1,1,1,1,1,1,1,4,1,5,4,1,4,4,5,4,4,4,12.0,0,6.0776424,-0.15712383
1,1,1,1,3,3,3,2,3,4,3,4,3,3,3,2,3,3,0.0,0,5.09375,2.6105452
1,1,1,3,1,1,5,3,1,3,2,4,5,5,3,1,3,3,0.0,0,7.657283,-0.2889176
1,1,1,3,5,5,5,4,5,3,4,5,4,4,4,5,4,4,27.0,11,7.9731555,-0.81609267
0,1,1,3,4,4,1,4,4,4,3,4,1,5,4,4,4,4,4.0,3,8.2380085,0.6995356
0,1,1,3,1,1,3,5,1,3,5,3,5,5,3,1,5,2,97.0,85,7.7587605,-0.55250514
1,1,1,3,4,4,3,4,4,5,5,5,5,3,5,4,5,5,0.0,0,6.4707994,0.30415434
0,0,1,1,1,1,3,1,3,2,4,2,4,4,4,1,4,4,25.0,25,6.8501263,-0.88198954
1,1,0,1,4,4,4,4,4,5,2,5,2,2,4,4,2,2,0.0,0,4.828314,1.0949169
1,1,1,3,1,3,5,5,1,4,4,5,4,4,4,1,4,4,0.0,0,7.803435,0.6995356
1,0,1,1,0,1,5,1,2,3,3,2,3,3,4,1,3,5,0.0,0,4.919981,-0.15712383
0,1,0,1,3,2,2,2,4,4,2,1,4,4,4,3,4,3,13.0,0,6.1025586,-1.5409584
0,1,0,1,4,1,2,1,1,4,5,1,5,5,3,1,5,5,0.0,0,7.849714,-1.1455771
0,1,0,1,4,1,1,1,5,1,1,3,1,1,4,1,1,5,9.0,0,5.948035,-1.2773708
0,1,0,1,5,2,5,5,4,3,4,2,4,3,3,2,3,3,6.0,7,6.44254,1.3585044
0,1,0,1,5,3,5,3,3,5,5,5,5,5,5,3,5,5,39.0,22,6.719013,-0.618402
1,1,1,3,3,3,4,5,3,5,5,5,5,5,4,3,5,4,31.0,44,7.5032897,-0.7501958
0,0,1,1,1,1,1,1,1,4,3,2,3,3,2,2,3,2,0.0,0,7.0656133,-0.6842989
1,1,1,3,3,5,3,4,3,5,4,5,4,4,5,3,5,5,0.0,0,8.105911,0.17236057
1,1,1,3,1,1,3,5,1,4,5,4,3,4,4,1,4,4,111.0,18,7.9529667,0.5677419
1,1,1,3,3,3,3,5,3,4,5,4,5,5,4,3,4,4,0.0,14,7.765569,0.106463686
1,1,1,3,3,4,4,4,3,5,5,5,3,4,5,3,5,5,0.0,0,8.007367,1.2267107
1,1,0,1,5,4,5,4,3,5,3,5,3,3,4,2,3,4,0.0,0,6.0063534,-1.211474
0,1,0,1,4,3,4,5,4,4,4,3,4,2,4,3,4,4,0.0,0,5.247024,0.3700512
1,1,1,2,2,2,4,4,2,4,4,4,4,4,3,4,4,4,23.0,24,5.8348107,-0.81609267
1,1,0,1,5,4,4,4,2,4,1,3,1,1,5,4,1,4,1.0,0,6.7580943,1.4244013
1,0,1,3,2,2,5,2,4,3,1,5,1,1,4,2,1,4,0.0,0,6.8416157,-0.09122696
1,1,1,3,4,4,1,3,4,3,3,3,3,3,3,3,3,3,0.0,0,5.8021183,1.0290201
1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,23.0,11,6.042633,-0.22302072
1,1,1,3,4,1,4,4,4,3,4,5,4,4,5,4,4,4,0.0,0,7.9197197,-1.3432677
0,1,0,1,5,2,2,2,4,2,5,3,5,5,4,2,5,3,0.0,0,6.133398,-0.025330076
1,1,1,3,3,3,3,4,3,3,5,3,5,2,3,3,3,3,48.0,37,7.806289,0.30415434
0,1,1,1,5,3,3,4,3,3,4,3,4,2,3,3,3,3,21.0,21,5.9427996,1.8197826
1,1,1,3,1,1,5,4,1,4,4,4,4,2,4,1,4,4,0.0,0,5.9107966,0.8313294
1,1,0,1,4,3,2,3,4,2,2,1,2,2,3,3,2,4,61.0,86,6.8426833,0.3700512
0,1,0,1,4,3,5,3,1,3,1,4,1,1,5,3,1,2,92.0,70,5.7838254,-0.81609267
0,0,1,3,0,0,5,0,2,4,5,3,5,5,4,0,5,5,4.0,4,5.2574954,-0.81609267
0,1,0,2,5,1,1,1,1,1,3,1,4,1,1,1,1,2,14.0,32,6.214608,2.0174732
1,1,1,3,1,5,4,5,1,4,5,5,5,4,4,1,4,4,14.0,26,7.672758,-0.35481447
1,1,0,1,5,3,4,3,4,4,1,4,3,3,4,3,3,5,0.0,0,6.200509,-1.4091645
1,1,0,1,4,2,1,2,1,3,3,4,3,3,5,2,3,1,4.0,3,6.1590953,0.7654325
1,0,1,1,1,2,3,2,4,4,3,5,3,3,3,3,3,3,41.0,49,6.0234475,-1.4750614
1,0,1,3,3,3,4,3,1,3,4,2,4,4,5,3,4,4,0.0,0,6.265301,-0.35481447
1,1,0,1,1,3,2,3,3,3,1,5,1,1,3,3,1,4,26.0,0,6.1590953,-1.0137833
1,1,0,1,5,3,4,3,5,4,4,3,4,4,4,3,4,5,8.0,3,7.351158,0.30415434
1,1,1,3,2,2,5,5,2,3,5,4,5,5,4,2,5,5,74.0,78,7.643962,-1.1455771
1,1,1,3,3,3,4,4,3,5,4,5,5,4,5,3,5,5,0.0,0,6.115892,1.2267107
1,1,0,1,2,1,2,1,2,1,1,4,1,1,3,1,1,2,11.0,18,6.951772,-1.8045459
1,1,1,3,1,1,4,5,1,4,4,4,3,4,4,1,4,4,41.0,0,7.6396422,0.4359481
1,1,0,1,3,3,3,3,4,2,5,4,5,5,3,3,5,4,0.0,0,6.8167357,-0.42071137
1,1,0,1,5,2,4,2,5,3,1,4,1,1,5,2,1,5,0.0,1,5.9687076,-0.81609267
0,1,0,1,5,2,3,2,1,4,4,4,4,4,5,2,4,4,10.0,0,7.16858,-1.3432677
0,1,1,3,3,3,4,5,3,5,5,5,4,3,5,3,5,5,0.0,0,8.171317,1.0949169
1,1,0,1,5,1,5,1,2,3,1,4,1,1,4,1,1,5,0.0,0,6.901737,0.23825745
1,1,1,3,5,5,2,2,5,3,2,3,2,2,4,5,2,2,0.0,0,7.8965526,0.96312314
1,1,1,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,0.0,0,7.8485436,0.040566806
1,1,0,1,4,3,1,3,3,4,4,4,4,4,3,4,4,3,19.0,7,6.9206715,1.622092
0,1,0,1,1,1,2,3,3,1,4,1,4,4,1,1,1,5,0.0,0,7.657283,1.0949169
0,0,1,3,0,5,5,5,1,4,1,5,1,1,4,5,1,5,25.0,19,6.4002576,-0.9478864
1,1,0,1,3,3,1,3,4,5,1,5,1,1,5,3,1,3,0.0,0,6.788972,-0.55250514
0,1,1,3,5,5,5,5,5,5,4,5,3,4,5,5,5,5,0.0,0,8.051341,1.0290201
1,1,1,3,4,4,4,4,4,4,4,4,5,4,4,4,4,4,0.0,0,7.4994235,0.63363874
0,1,1,3,1,1,1,3,1,3,3,3,1,1,3,3,3,3,96.0,111,8.205218,0.8313294
1,1,0,1,4,5,2,5,1,2,4,4,4,4,4,5,4,2,0.0,0,6.302619,-1.0796802
0,1,0,1,1,2,1,3,4,1,3,2,4,5,1,2,1,1,0.0,0,7.846199,1.7538857
1,1,0,1,2,1,1,1,3,4,4,4,3,3,4,1,3,3,9.0,0,4.8598123,-0.48660824
0,1,1,3,4,4,3,3,4,4,5,4,5,5,4,4,4,4,0.0,5,7.6652846,1.3585044
0,0,1,3,4,4,5,4,5,3,5,5,3,3,5,4,3,5,0.0,0,7.1777825,-0.81609267
1,1,1,2,3,3,1,3,3,4,3,5,3,3,3,3,3,4,67.0,65,6.7007313,0.106463686
1,1,1,2,3,3,4,2,3,4,2,1,2,2,4,2,2,4,15.0,12,6.001415,1.4902982
0,1,1,3,5,5,3,4,5,4,5,4,4,5,4,5,4,4,0.0,2,7.522941,0.17236057
0,1,1,3,1,1,3,5,1,5,5,4,5,5,5,1,5,5,61.0,54,7.9434276,0.501845
1,0,1,3,2,2,3,2,4,5,3,5,3,3,4,2,3,4,0.0,1,5.4764633,0.30415434
1,1,1,3,4,1,1,1,1,3,1,5,1,1,3,0,1,1,0.0,0,7.8111634,-0.55250514
1,1,0,1,5,3,3,3,2,5,3,3,3,3,5,3,3,5,39.0,28,6.6227365,-0.88198954
0,1,1,3,3,3,5,4,3,4,4,4,5,5,4,3,4,4,115.0,105,6.395262,1.2926075
0,1,1,1,2,2,3,1,2,2,1,3,1,1,3,1,1,3,0.0,0,7.189168,-0.22302072
0,1,0,1,4,4,3,4,3,3,4,4,3,5,3,4,3,4,7.0,0,6.942157,1.5561951
1,1,0,2,3,4,4,4,1,1,4,4,5,5,3,4,5,4,0.0,1,6.904751,-0.618402
0,1,0,1,4,3,3,5,3,2,5,3,3,3,2,3,2,2,21.0,14,6.280396,0.5677419
0,1,1,3,2,5,4,5,5,5,5,5,4,5,5,5,5,5,0.0,0,7.9006367,0.4359481
0,1,0,1,3,0,2,4,4,2,3,0,1,2,2,3,2,2,0.0,0,5.365976,0.501845
1,1,1,3,5,4,4,4,5,4,5,4,5,5,4,5,4,4,0.0,0,6.755769,1.1608138
0,0,1,3,4,4,4,4,1,5,5,4,4,4,5,4,4,5,0.0,0,6.9127426,-0.81609267
1,1,1,3,2,2,4,4,2,4,4,4,3,4,4,2,4,4,0.0,0,6.182085,0.8313294
1,1,0,1,4,3,4,3,3,5,5,2,5,5,5,3,5,5,75.0,91,6.668228,-1.211474
1,1,0,1,3,0,5,0,3,4,3,2,3,3,3,1,3,5,0.0,0,5.31812,-1.4750614
1,1,1,3,5,4,1,4,5,4,4,4,5,4,4,5,4,4,4.0,1,7.7354336,0.17236057
0,1,1,1,4,4,3,4,4,3,3,2,4,1,3,2,3,3,0.0,6,6.9847164,1.0949169
0,1,0,1,4,3,3,4,4,1,4,3,3,4,1,3,1,5,0.0,0,5.236442,1.2267107
1,1,1,3,2,2,4,5,2,3,5,3,5,5,4,2,5,5,6.0,18,6.783325,-0.7501958
0,1,1,3,5,5,3,3,5,5,4,3,4,4,4,5,4,4,45.0,0,7.3310604,-0.81609267
0,1,0,1,5,1,5,1,2,2,2,5,2,2,1,1,2,5,18.0,0,7.0422864,-1.6727521
0,1,0,1,4,3,4,3,1,4,4,4,4,4,5,3,4,3,10.0,21,7.172425,-0.48660824
0,1,1,1,4,4,1,1,4,5,1,5,3,5,5,5,5,5,8.0,5,6.063785,0.7654325
1,1,0,1,4,2,5,2,3,5,2,3,2,2,4,2,2,4,0.0,0,6.133398,-1.5409584
1,1,1,3,0,0,5,3,3,5,5,5,2,1,5,0,5,5,12.0,8,7.4372063,1.1608138
0,1,0,1,4,2,5,4,1,4,5,2,5,2,4,2,4,5,0.0,1,5.6903596,1.8856795
0,1,1,3,3,3,1,4,3,1,4,1,1,4,1,1,1,1,41.0,20,7.874739,1.622092
0,1,1,1,1,1,2,3,1,1,3,1,1,4,1,1,1,1,23.0,22,6.401917,0.17236057
0,1,1,1,4,4,3,3,4,3,3,2,4,2,3,2,3,3,32.0,40,6.897705,2.149267
0,1,1,2,4,4,3,1,4,3,1,1,1,1,3,1,1,3,31.0,0,5.602119,-0.2889176
0,1,0,1,4,2,4,4,1,2,4,2,5,3,2,2,2,2,0.0,0,6.431331,0.30415434
0,1,0,1,5,3,5,3,4,3,5,3,5,5,5,3,5,5,0.0,7,7.399398,-1.6068553
1,1,1,3,5,5,4,5,5,4,5,3,5,5,4,5,5,4,30.0,37,6.7499313,-1.0796802
1,1,0,1,5,5,4,5,1,5,1,2,1,1,3,1,1,4,30.0,35,6.1717005,-1.0137833
0,0,1,1,3,3,2,3,2,4,4,4,4,4,1,3,4,2,0.0,0,6.9353704,-1.3432677
1,0,1,1,4,1,3,1,1,3,2,5,4,4,1,1,4,4,0.0,0,6.4167323,-0.88198954
1,1,1,3,4,4,4,5,4,5,5,5,3,4,5,4,5,4,14.0,18,7.353722,0.501845
1,1,0,1,5,2,3,2,3,3,3,4,3,3,4,2,3,5,0.0,3,5.0998664,-1.738649
1,1,0,1,3,2,1,2,3,4,1,1,1,1,4,2,1,3,2.0,3,5.42495,-0.55250514
0,1,0,2,4,2,4,4,4,4,3,2,4,1,4,2,4,4,0.0,0,6.3868794,1.2926075
0,1,1,3,5,5,4,4,5,2,4,4,4,4,4,5,4,5,180.2,181,7.8054748,0.5677419
1,1,1,3,2,2,2,3,2,4,5,4,2,1,4,2,4,4,0.0,0,7.080868,0.8313294
0,1,1,3,4,4,3,1,4,1,1,5,1,1,4,1,1,4,72.0,54,5.913503,-1.5409584
1,1,0,1,4,1,5,1,1,3,5,3,5,5,4,1,5,3,0.0,3,7.2723985,-1.4091645
1,1,1,3,1,1,4,4,1,4,4,5,4,4,4,1,4,5,66.0,22,7.47817,-1.738649
1,1,1,3,4,4,3,5,4,4,4,4,5,3,4,4,4,4,55.0,55,6.001415,0.30415434
0,0,1,1,4,4,3,4,3,1,2,5,2,2,3,4,2,3,0.0,0,6.860664,-0.7501958
0,1,1,3,4,0,2,5,4,1,5,3,5,5,5,0,5,5,0.0,0,8.255829,-0.7501958
0,0,1,1,1,2,4,2,3,1,1,5,1,1,4,2,1,3,0.0,0,4.7004805,-0.9478864
1,1,1,3,1,1,5,3,1,4,3,2,3,3,4,1,3,5,0.0,3,7.8567066,-0.55250514
0,1,1,3,2,2,3,2,2,4,2,4,1,2,4,4,4,4,0.0,0,7.8969245,1.0949169
0,1,0,1,5,5,3,5,1,3,5,5,4,5,3,5,3,2,25.0,8,6.234411,1.0290201
1,1,1,2,0,0,1,0,1,5,5,4,5,5,5,0,5,1,10.0,7,6.0137153,-0.55250514
0,1,1,3,5,5,3,4,5,4,3,4,3,3,4,5,4,4,2.0,0,6.175867,-0.42071137
0,1,1,3,3,3,3,3,3,4,5,4,2,1,4,3,4,4,0.0,0,7.8355794,0.63363874
1,1,1,3,2,5,4,5,2,5,5,5,5,5,5,2,5,4,6.0,0,8.153925,-0.7501958
1,1,0,1,3,1,2,1,1,4,2,4,3,3,5,1,3,5,0.0,0,4.2904596,0.17236057
1,1,1,3,5,5,3,4,5,1,4,1,4,1,1,1,1,1,0.0,3,8.080237,0.8972263
0,0,1,3,3,3,3,3,3,5,2,4,2,2,4,3,2,4,1.0,6,6.3099184,-0.025330076
1,0,1,1,5,3,2,3,5,5,2,5,2,2,2,2,2,2,0.0,0,6.2576675,-1.1455771
1,0,1,1,5,5,4,5,2,5,5,4,5,5,4,5,5,4,81.0,79,7.0992017,-1.0137833
0,1,1,3,1,1,3,5,1,5,5,2,5,5,4,1,5,5,19.0,0,7.4506607,-0.6842989
1,0,1,3,0,0,5,0,3,3,2,5,2,2,5,0,2,5,0.0,0,6.9884133,-1.0796802
1,1,1,3,5,5,4,4,5,3,4,3,4,4,4,5,4,4,0.0,0,7.700748,-0.618402
0,1,1,3,1,1,3,4,1,5,5,5,3,4,5,1,5,4,0.0,0,7.884953,0.17236057
0,0,1,1,4,2,1,2,3,1,5,2,5,5,3,2,5,3,0.0,0,6.244167,-0.9478864
0,1,0,1,4,3,4,3,2,5,5,3,5,5,4,3,5,4,18.0,14,6.0776424,-0.6842989
1,1,0,1,2,4,2,4,3,1,3,5,3,3,2,4,3,3,0.0,0,5.3471074,1.3585044
1,1,0,1,2,2,1,2,3,4,2,4,2,2,3,2,2,3,0.0,0,7.066467,-2.1340303
1,1,1,3,4,4,1,4,4,3,3,3,2,5,3,3,3,3,0.0,0,5.897154,-0.2889176
0,1,1,3,1,1,1,3,1,3,2,3,3,1,3,3,3,3,0.0,0,8.237479,1.2267107
1,0,1,3,0,5,5,5,3,3,5,3,5,5,4,5,5,4,0.0,0,6.274762,-1.211474
1,1,1,3,0,0,4,3,3,3,3,0,3,3,3,1,3,3,0.0,0,5.9107966,0.3700512
0,1,0,2,3,1,1,2,3,3,3,1,3,3,3,1,3,3,32.0,31,7.0405364,1.622092
0,1,0,2,4,2,4,3,3,2,4,2,3,2,2,2,2,2,15.0,0,6.927558,0.30415434
0,1,1,3,1,1,3,4,1,5,4,5,4,3,5,1,5,5,42.0,0,7.8567066,0.63363874
1,1,1,3,1,2,4,4,1,2,4,2,5,3,2,1,2,2,0.0,0,7.425358,0.23825745
1,1,1,3,2,2,3,4,2,4,5,4,3,3,4,2,4,4,0.0,0,7.6852436,-0.025330076
1,0,1,1,1,3,2,3,4,3,3,1,3,3,3,3,3,3,19.0,22,5.4764633,-0.22302072
0,0,1,1,3,3,4,3,4,1,2,2,2,2,3,3,2,3,11.0,21,6.979145,-1.4750614
1,1,1,1,1,1,1,5,1,3,5,2,5,5,4,5,5,5,0.0,0,6.5206213,1.9515764
0,0,1,3,3,5,5,5,3,4,1,5,1,1,4,5,1,2,1.0,0,6.8319535,-1.1455771
1,1,0,1,4,3,3,3,3,3,3,3,3,3,3,3,5,1,180.2,181,6.5971456,0.3700512
